OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearRemodAdd,YearBuilt,Fireplaces,MasVnrArea,LotArea,SalePrice,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,CentralAir_N,CentralAir_Y,Id
-0.2030132729548374,-0.9170968956980129,-1.3800833654607751,-0.11552898763758032,-1.0926194724274885,0.8142477316586375,-0.29205099072268786,-0.9697141135922883,-0.6016764706045474,-0.20704373204799612,-0.41264561391034976,0.0,0.0,0.0,1.0,0.0,1.0,893.0
1.2800878759118832,2.039761679011853,0.15863027189204326,0.8303181700929493,0.74525490026846,0.43269203131618217,0.688323105274346,2.2009241679285645,1.431572832195691,0.23676709264125723,1.6985315582682856,0.0,0.0,1.0,0.0,0.0,1.0,1106.0
-0.9445638473881978,-0.9932065115206606,0.15863027189204326,-0.23493048527187985,-1.0926194724274885,-1.7135587831101289,-1.4305499409127918,0.615605027168138,-0.6016764706045474,-0.14397223015306318,-0.9017453106907374,0.0,0.0,0.0,1.0,0.0,1.0,414.0
-0.2030132729548374,0.21693638005943885,0.15863027189204326,-0.24429530861574647,0.74525490026846,-1.7135587831101289,-0.7980505241405118,2.2009241679285645,-0.6016764706045474,-0.6014138922481811,-0.3569253952897993,0.0,0.0,0.0,1.0,0.0,1.0,523.0
2.0216384503452436,0.13321580265452632,1.6973439092448617,1.1978874863397144,0.74525490026846,1.052720044372672,1.099447726176328,0.615605027168138,-0.2085067159194184,0.3109280893748597,1.5808999856249013,0.0,0.0,1.0,0.0,0.0,1.0,1037.0
-1.686114421821558,-1.750497188956006,-2.7149452108812655,-1.1199062912672764,-1.0926194724274885,-0.6642806071683768,-0.007426253175161898,-0.9697141135922883,-0.6016764706045474,-1.0067580317157996,-1.3908450074711252,0.0,0.0,0.0,1.0,0.0,1.0,615.0
0.5385373014785229,0.7687310947736351,0.15863027189204326,-0.7265837108248779,-1.0926194724274885,0.9573311192870582,-1.051050290849424,2.2009241679285645,1.1507372931348845,0.6299820971290808,1.5313709024066342,0.0,0.0,1.0,0.0,0.0,1.0,219.0
-0.2030132729548374,-0.17883362221832955,0.15863027189204326,-0.5931349781747784,0.74525490026846,-0.37811383191153536,0.1823235718565221,0.615605027168138,-0.6016764706045474,-0.9156162460104844,-0.5178949157491674,0.0,0.0,0.0,1.0,0.0,1.0,1161.0
-1.686114421821558,-1.750497188956006,-2.7149452108812655,-1.1199062912672764,-1.0926194724274885,-0.7596695322539906,-0.07067619485238989,-0.9697141135922883,-0.6016764706045474,-0.9553536025157169,-1.279404570230024,0.0,0.0,0.0,1.0,0.0,1.0,650.0
-0.9445638473881978,-0.2987062671389998,-1.3800833654607751,-0.684442005777478,-1.0926194724274885,-1.4750864703960942,-0.5450507574315998,-0.9697141135922883,-0.6016764706045474,0.7230876475454104,-0.6479087591971185,0.0,0.0,0.0,1.0,0.0,1.0,888.0
0.5385373014785229,-0.13887607391143947,-1.3800833654607751,-0.5790877431589785,0.74525490026846,-1.7135587831101289,-1.3989249700741777,0.615605027168138,-0.6016764706045474,-0.4521677742110871,-0.5302771865537341,0.0,0.0,0.0,1.0,0.0,1.0,577.0
-0.9445638473881978,-1.2862285324378546,-1.3800833654607751,-0.5720641256510786,-1.0926194724274885,-0.8550584573396044,-0.13392613652961788,-0.9697141135922883,-0.6016764706045474,-0.04023924718300865,-0.7160112486222358,0.0,0.0,0.0,1.0,0.0,1.0,1253.0
-2.427664996254918,-1.2481737245265307,1.6973439092448617,-0.5018279505720789,-1.0926194724274885,-1.7135587831101289,-1.1775501742038799,-0.9697141135922883,-0.6016764706045474,0.9002885338216505,-1.3227425180460077,0.0,1.0,0.0,0.0,0.0,1.0,1062.0
0.5385373014785229,-0.028517130968600198,0.15863027189204326,0.9567432852351488,0.74525490026846,0.8619421942014444,1.0045728136604861,-0.9697141135922883,0.3419309406397622,-0.004082873386096546,0.32409949896137347,0.0,0.0,1.0,0.0,0.0,1.0,568.0
-0.2030132729548374,0.2664076303441599,0.15863027189204326,-0.4315917754930791,0.74525490026846,0.6711643440302167,0.8780729303060301,0.615605027168138,-0.6016764706045474,-0.24758969755188157,-0.08451543758933017,0.0,0.0,0.0,1.0,0.0,1.0,1109.0
-0.9445638473881978,-1.0312613194319846,-1.3800833654607751,-0.23493048527187985,-1.0926194724274885,0.9573311192870582,-0.6083006991088279,-0.9697141135922883,-0.6016764706045474,-0.1482463062888004,-0.6602910300016853,0.0,0.0,0.0,1.0,0.0,1.0,1114.0
0.5385373014785229,0.32348984221114574,0.15863027189204326,-0.6282530657142783,0.74525490026846,0.8619421942014444,1.0045728136604861,0.615605027168138,-0.6016764706045474,-0.22668137915814007,-0.05355976057791323,0.0,0.0,1.0,0.0,0.0,1.0,169.0
-0.9445638473881978,-0.791516029590644,-1.3800833654607751,-0.23024807359994653,-1.0926194724274885,0.7665532691158305,-0.3869259032385299,-0.9697141135922883,-0.34892448544982163,-0.37038274977589936,-0.6540998945994019,0.0,0.0,0.0,1.0,0.0,1.0,1103.0
-0.2030132729548374,-1.0236503578497198,-1.3800833654607751,-0.22556566192801322,-1.0926194724274885,-1.7135587831101289,-1.6519247367830898,0.615605027168138,-0.6016764706045474,-0.22448658330465338,-0.8596455899552103,0.0,0.0,0.0,1.0,0.0,1.0,1121.0
0.5385373014785229,-0.13507059312030706,0.15863027189204326,0.8069061117332827,0.74525490026846,0.8142477316586375,0.9729478428218721,-0.9697141135922883,0.33631422985854603,0.05298181880455706,0.47268674861617477,0.0,0.0,1.0,0.0,0.0,1.0,68.0
-0.9445638473881978,0.48141729504313985,0.15863027189204326,0.06006145005991899,0.74525490026846,0.6711643440302167,-0.4818008157543719,0.615605027168138,-0.2253568482630668,0.3371501240454637,-0.4064544785080664,0.0,0.0,0.0,1.0,0.0,1.0,1041.0
1.2800878759118832,0.07613359078754048,0.15863027189204326,-0.7968198859038776,0.74525490026846,1.052720044372672,1.131072697014942,-0.9697141135922883,-0.6016764706045474,-0.13935160730361754,0.27457041574310637,0.0,0.0,1.0,0.0,0.0,1.0,454.0
-0.2030132729548374,-0.14077881430700565,0.15863027189204326,-0.8670560609828774,0.74525490026846,0.9096366567442513,1.0361977844991,-0.9697141135922883,-0.6016764706045474,-0.18174582194728126,-0.177382468623581,0.0,0.0,1.0,0.0,0.0,1.0,671.0
-0.9445638473881978,-1.1682586279127505,-1.3800833654607751,-0.4034973054614792,-1.0926194724274885,0.6711643440302167,-0.5134257865929859,-0.9697141135922883,-0.6016764706045474,-0.5011463764152109,-0.7283935194268025,0.0,0.0,0.0,1.0,0.0,1.0,1095.0
0.5385373014785229,-0.2264021321074844,0.15863027189204326,0.7553995833420163,0.74525490026846,0.6234698814874098,0.846447959467416,-0.9697141135922883,-0.6016764706045474,-0.13738784259260314,0.051689541260904366,0.0,0.0,1.0,0.0,0.0,1.0,193.0
-0.2030132729548374,-0.6678379038788415,0.15863027189204326,0.21223982939775174,0.74525490026846,0.33730310623056836,0.6566981344357321,-0.9697141135922883,-0.6016764706045474,-0.26734286023326165,-0.4200749763930898,0.0,0.0,1.0,0.0,0.0,1.0,124.0
0.5385373014785229,-0.3995515081040081,0.15863027189204326,0.5423498522690504,0.74525490026846,1.005025581829865,1.099447726176328,-0.9697141135922883,-0.6016764706045474,-0.15101867999846777,-0.08285621330151823,0.0,0.0,1.0,0.0,0.0,1.0,416.0
-1.686114421821558,-1.3052559363935166,0.15863027189204326,-0.5720641256510786,-1.0926194724274885,-1.665864320567322,-0.6715506407860559,-0.9697141135922883,-0.6016764706045474,1.031745253888379,-0.5798062697720012,0.0,0.0,0.0,1.0,0.0,1.0,278.0
-0.2030132729548374,0.10277195632546719,0.15863027189204326,-0.42690936382114575,0.74525490026846,0.5757754189446029,0.783198017790188,0.615605027168138,-0.6016764706045474,0.07308152819964557,-0.08451543758933017,0.0,0.0,0.0,1.0,0.0,1.0,434.0
0.5385373014785229,-0.37671862335721373,0.15863027189204326,0.5704443223006503,0.74525490026846,1.005025581829865,1.067822755337714,0.615605027168138,-0.6016764706045474,-0.6903608821000097,0.2609499178580829,0.0,0.0,1.0,0.0,0.0,1.0,1318.0
-0.9445638473881978,-0.5669926629138331,0.15863027189204326,-1.4148982265990753,-1.0926194724274885,0.24191418114495453,-2.031424386846458,-0.9697141135922883,-0.6016764706045474,-0.31978692957446964,-0.7531580610359361,0.0,0.0,0.0,1.0,0.0,1.0,185.0
0.5385373014785229,0.9437832111657251,1.6973439092448617,-0.2583425436315464,0.74525490026846,0.8619421942014444,0.9729478428218721,0.615605027168138,1.038403077510562,0.04836119595511142,1.1908584552810477,0.0,0.0,1.0,0.0,0.0,1.0,555.0
-0.9445638473881978,2.61393516999778,-2.7149452108812655,1.146380957948448,2.5831292729644084,0.38499756877337526,-0.8296754949791258,0.615605027168138,-0.6016764706045474,0.9037540009587348,0.15693884309972198,0.0,0.0,0.0,1.0,0.0,1.0,1174.0
-1.686114421821558,-1.1378147815836914,-1.3800833654607751,-0.36603801208601267,-1.0926194724274885,-1.4273920078532873,-0.5134257865929859,-0.9697141135922883,-0.6016764706045474,-0.19999728220259153,-0.6448131914959768,0.0,0.0,0.0,1.0,0.0,1.0,77.0
